0,0.19160223752260208
0,0.04666882939636707
0,0.058224080596119165
0,0.29074905067682266
0,0.03867151611484587
0,0.4136687368154526
0,0.04716644063591957
0,0.22909756749868393
0,0.07000879012048244
0,0.04403011221438646
0,0.10911751724779606
0,0.06840429871226661
0,0.47863273322582245
1,0.922490656375885
0,0.206536665558815
1,0.5599887669086456
0,0.18137307837605476
1,0.8376673758029938
0,0.3418004810810089
1,0.961551696062088
0,0.271485298871994
0,0.04553227382712066
1,0.37005066871643066
0,0.2908725142478943
0,0.04720312263816595
0,0.04653744329698384
0,0.049123518634587526
0,0.03597748439642601
0,0.04356118105351925
1,0.8352740108966827
1,0.6190470159053802
0,0.0441646222025156
1,0.8650432527065277
0,0.05894254148006439
0,0.04596977960318327
0,0.2501121461391449
0,0.8055219948291779
1,0.6937308311462402
0,0.04709267430007458
0,0.09433304704725742
1,0.9028946161270142
0,0.6695952415466309
1,0.8206864893436432
1,0.48117367923259735
0,0.8078969717025757
0,0.054259758442640305
0,0.2859582155942917
0,0.03688508667983115
1,0.4989873617887497
0,0.04861130099743605
0,0.3120412155985832
0,0.06002133386209607
0,0.04763587471097708
0,0.2516179233789444
0,0.044727740227244794
0,0.2694447860121727
0,0.07149817608296871
1,0.7045928239822388
0,0.036329255846794695
0,0.07815949991345406
0,0.3077474683523178
0,0.08960945717990398
0,0.05620991438627243
1,0.37196536362171173
1,0.8888072967529297
0,0.3306179940700531
0,0.08444317057728767
1,0.391040101647377
0,0.04971480555832386
0,0.4453665465116501
0,0.11044195666909218
1,0.5323259085416794
1,0.9608789384365082
0,0.06727755442261696
0,0.04523685108870268
1,0.9593971073627472
0,0.3082547187805176
1,0.44717882573604584
0,0.043464770657010376
0,0.03767307195812464
0,0.04129634564742446
0,0.0935598835349083
1,0.6051311194896698
1,0.2741585597395897
0,0.10408624820411205
0,0.06101836822926998
0,0.07177772931754589
1,0.42174889147281647
1,0.957783043384552
0,0.03793385438621044
1,0.6852986216545105
1,0.2608688920736313
0,0.03711304161697626
0,0.0627728570252657
1,0.9605212807655334
1,0.7037515938282013
0,0.5604537725448608
0,0.04973877500742674
0,0.15801376104354858
0,0.7308436930179596
0,0.4966169148683548
0,0.6285610496997833
1,0.8909313976764679
1,0.3128371685743332
0,0.18117377161979675
0,0.03889064188115299
0,0.33847270905971527
1,0.8921767771244049
0,0.10299906507134438
0,0.03668588021537289
0,0.35941287875175476
0,0.0848672054708004
0,0.572683185338974
1,0.9307136237621307
0,0.03777830093167722
0,0.04570291005074978
0,0.0558692691847682
1,0.9317828416824341
0,0.05596560146659613
0,0.1201288290321827
0,0.34081515669822693
1,0.49780096113681793
0,0.03978827688843012
0,0.20211642980575562
0,0.036120519594987854
1,0.25731898844242096
1,0.7827996015548706
1,0.8655605316162109
0,0.11276939883828163
0,0.06061537377536297
0,0.03627243055962026
1,0.8097508251667023
0,0.03743272367864847
1,0.4807478338479996
0,0.25903572142124176
0,0.05334087181836367
0,0.08516985177993774
1,0.3364311531186104
1,0.9510124921798706
0,0.05459270067512989
0,0.7238152623176575
0,0.07235967367887497
0,0.505845844745636
0,0.2423800230026245
0,0.040177985560148954
0,0.2390921339392662
0,0.19476528465747833
0,0.043992456048727036
1,0.6786506175994873
0,0.12397874146699905
0,0.5511650145053864
0,0.041250307112932205
1,0.4619809687137604
0,0.05025492096319795
1,0.437463641166687
0,0.0426399945281446
1,0.6852284967899323
0,0.04136227595154196
0,0.03748561127576977
0,0.28000763058662415
0,0.08291475102305412
0,0.07710255667552701
0,0.036063477193238214
1,0.5187935829162598
0,0.04148949426598847
1,0.35629215836524963
0,0.11016027443110943
0,0.2749999761581421
0,0.266298770904541
1,0.29867149889469147
1,0.26032426208257675
0,0.04840440768748522
0,0.2575189769268036
0,0.12801773846149445
0,0.2774624824523926
0,0.38486939668655396
0,0.051764849573373795
0,0.03984867129474878
0,0.057228158228099346
0,0.03866640292108059
0,0.07080123666673899
0,0.09670693427324295
0,0.17224526032805443
0,0.04225761070847511
0,0.6483499705791473
0,0.03694163716863841
0,0.04686362203210592
1,0.8663451969623566
0,0.6992804110050201
0,0.1981290951371193
0,0.14381832256913185
0,0.1584301795810461
0,0.4923463612794876
1,0.33106616139411926
0,0.4503619968891144
0,0.04472465021535754
0,0.12179761379957199
0,0.19784042984247208
1,0.7489273250102997
1,0.1902725100517273
0,0.0427348199300468
0,0.44141027331352234
0,0.2914450317621231
0,0.036647686443757266
1,0.5443777292966843
0,0.042890317272394896
1,0.6892833709716797
0,0.10402551479637623
0,0.26784179359674454
0,0.07537864334881306
0,0.05682274652644992
0,0.6106115281581879
0,0.29926697909832
0,0.23214607685804367
0,0.1194688118994236
0,0.08937306329607964
0,0.3383918032050133
0,0.05612007877789438
0,0.23111359030008316
0,0.1433107815682888
1,0.9304892420768738
1,0.9363900125026703
1,0.5739392638206482
0,0.05090624839067459
1,0.2330489680171013
0,0.6017913222312927
1,0.2977393567562103
0,0.041092691477388144
0,0.05090138874948025
0,0.3734908998012543
0,0.03770845616236329
0,0.5076752603054047
0,0.10246586054563522
0,0.036434012348763645
1,0.9605399370193481
1,0.22536444664001465
1,0.7041640877723694
0,0.03849442792125046
1,0.6070311069488525
0,0.10175563022494316
0,0.037589119863696396
0,0.03793500317260623
0,0.507104218006134
0,0.05819606967270374
0,0.2709333971142769
0,0.17875584959983826
0,0.10356936231255531
0,0.21932168304920197
0,0.040159253403544426
0,0.038612604374065995
0,0.17023493349552155
1,0.9017907977104187
0,0.04668839508667588
0,0.038178923074156046
0,0.05003777425736189
1,0.2836489826440811
0,0.06870464608073235
1,0.6958020031452179
0,0.08524129167199135
0,0.06550068967044353
0,0.03818183369003236
0,0.44218191504478455
0,0.03581066359220131
1,0.3225097954273224
0,0.15615558251738548
0,0.04191909497603774
0,0.5498219281435013
0,0.4717593789100647
1,0.16635198798030615
1,0.2816983535885811
0,0.050383648835122585
1,0.6490834355354309
0,0.3786117434501648
0,0.1296301633119583
0,0.4074376970529556
0,0.19681236892938614
0,0.060597145929932594
1,0.6556909680366516
0,0.0698623526841402
0,0.03872310509905219
1,0.746506541967392
0,0.3129020631313324
0,0.051393221598118544
0,0.04311439022421837
0,0.10997965931892395
0,0.15578944236040115
0,0.17916706204414368
0,0.04142005369067192
1,0.9574974775314331
0,0.038831678219139576
0,0.06019389256834984
0,0.09707658551633358
0,0.06486054323613644
0,0.6449580490589142
0,0.09084330126643181
0,0.4019559472799301
0,0.10276573896408081
0,0.06904999539256096
0,0.31443989276885986
0,0.03666527452878654
0,0.1819122675806284
0,0.05328258499503136
0,0.11131981015205383
0,0.18871091678738594
0,0.043660064053256065
0,0.05873652920126915
1,0.6682105660438538
0,0.1407901607453823
0,0.2507477030158043
0,0.2859089970588684
0,0.2788727357983589
0,0.036082346457988024
0,0.25771908462047577
0,0.10396653786301613
1,0.4683958441019058
0,0.07046160101890564
0,0.4419962614774704
0,0.0372457253979519
0,0.47773557901382446
0,0.037955342791974545
0,0.07334534265100956
1,0.5497152805328369
1,0.4985213130712509
0,0.07806767337024212
0,0.058630104176700115
0,0.08663637563586235
1,0.8195580840110779
1,0.5682095587253571
0,0.03904672968201339
0,0.04203149490058422
0,0.10764847323298454
1,0.47261466085910797
0,0.05913289077579975
0,0.15072771534323692
0,0.040497947949916124
0,0.06549335271120071
0,0.04892709571868181
0,0.29581959545612335
0,0.44383540749549866
0,0.03932726476341486
1,0.49457474052906036
0,0.059133365750312805
0,0.6598238945007324
0,0.036028285801876336
0,0.15959355607628822
0,0.14972160756587982
1,0.3853953778743744
0,0.035925536110880785
0,0.03657753026345745
1,0.5440324544906616
0,0.10676988959312439
1,0.2592066079378128
0,0.052302854135632515
0,0.055251847486943007
0,0.04049588646739721
0,0.06933430768549442
0,0.26540856063365936
0,0.12179882824420929
0,0.0638086162507534
0,0.05269849766045809
1,0.8508513569831848
0,0.04736583447083831
1,0.560009092092514
0,0.1094798780977726
0,0.043425677344202995
0,0.03734366409480572
0,0.07953349314630032
0,0.05607123812660575
0,0.7303297519683838
0,0.7592248618602753
0,0.0571493711322546
1,0.8791038990020752
0,0.1730460822582245
1,0.25483953207731247
0,0.04480178561061621
0,0.25719165056943893
0,0.059042030945420265
0,0.2720239758491516
1,0.6714946329593658
0,0.14842479769140482
1,0.28441643714904785
0,0.11196302808821201
1,0.41484305262565613
0,0.3526266813278198
0,0.07537059485912323
0,0.038840877590700984
0,0.07047690823674202
0,0.09936344064772129
0,0.3952598422765732
1,0.7193170487880707
0,0.2376861795783043
0,0.3863884210586548
1,0.2830760031938553
0,0.26829517632722855
0,0.0654089916497469
0,0.12633837386965752
1,0.5966021418571472
0,0.10409588366746902
0,0.3957422822713852
0,0.07277220487594604
0,0.11010374501347542
0,0.3534783273935318
0,0.04905596701428294
1,0.9465974271297455
0,0.15193923562765121
0,0.04032880254089832
0,0.04399578366428614
0,0.048663836903870106
0,0.04480416630394757
0,0.0405053598806262
0,0.03621106190257706
0,0.0448770837392658
0,0.6018248498439789
0,0.14152050763368607
0,0.037301627337001264
1,0.5638427734375
1,0.13940493762493134
1,0.1627739556133747
1,0.7277816832065582
0,0.04944264981895685
0,0.08559730276465416
0,0.050083186477422714
1,0.5985836684703827
1,0.584840327501297
0,0.07335470803081989
1,0.7835868299007416
0,0.04289183369837701
0,0.43106840550899506
0,0.1790768727660179
0,0.03885180689394474
0,0.3852076828479767
0,0.03712238906882703
1,0.23722916841506958
0,0.05886909319087863
0,0.05497880280017853
0,0.0499699879437685
1,0.322703018784523
1,0.2633316218852997
1,0.42905062437057495
0,0.1644165813922882
0,0.24686980247497559
0,0.19290219247341156
0,0.1672118529677391
0,0.037076147040352225
0,0.2147349715232849
0,0.2572709321975708
0,0.1282329559326172
0,0.041221278719604015
0,0.2662813514471054
1,0.561139851808548
0,0.6012068390846252
0,0.10912013426423073
0,0.1293242648243904
0,0.0378915648907423
0,0.07108160108327866
0,0.11544583737850189
0,0.202995203435421
0,0.2067214399576187
1,0.11342931911349297
0,0.5571457147598267
0,0.3700396567583084
1,0.6922861337661743
0,0.3474586680531502
0,0.11754215322434902
0,0.5549885779619217
0,0.11538947559893131
1,0.9119997620582581
1,0.7906585931777954
0,0.3564661145210266
0,0.05234900955110788
1,0.6845567226409912
1,0.2696658745408058
0,0.0811559334397316
1,0.7659997045993805
1,0.2601800560951233
0,0.06331377383321524
0,0.18881137669086456
0,0.20771385729312897
0,0.28301194310188293
0,0.4597070962190628
0,0.05040931748226285
0,0.0417580446228385
0,0.08149044774472713
0,0.04445955064147711
0,0.043884649872779846
1,0.16263756901025772
0,0.05891878716647625
1,0.6456601321697235
0,0.11417882703244686
0,0.037525556748732924
0,0.06362648122012615
1,0.9156596064567566
0,0.30311286449432373
0,0.1651388444006443
0,0.4935736209154129
0,0.17282970622181892
1,0.11578764207661152
0,0.20953990519046783
0,0.38159024715423584
0,0.4819822311401367
0,0.5884966552257538
0,0.10954639688134193
0,0.18470598757266998
0,0.24078182131052017
0,0.06386975664645433
1,0.8687561452388763
0,0.09063327359035611
0,0.04209192655980587
1,0.3448464572429657
0,0.03748591954354197
0,0.17755188792943954
0,0.16191503405570984
0,0.05947636254131794
1,0.36011020839214325
0,0.4634292274713516
0,0.34453971683979034
0,0.03809388424269855
1,0.9321350753307343
0,0.038371974835172296
0,0.3419881612062454
0,0.06974287703633308
1,0.564499169588089
0,0.036326828121673316
0,0.039226948050782084
0,0.0678008385002613
0,0.09819787926971912
1,0.34146469086408615
0,0.14082453027367592
0,0.15666800737380981
1,0.5198082029819489
0,0.0414443991612643
0,0.043552128481678665
0,0.03775620833039284
1,0.8836833238601685
0,0.05722110532224178
1,0.32431022822856903
0,0.11680728383362293
0,0.03591094787407201
0,0.07578202709555626
1,0.14395398274064064
0,0.04237506166100502
0,0.5276732742786407
0,0.079403230920434
0,0.0386604315135628
0,0.555499941110611
0,0.03674907889217138
1,0.36522074043750763
1,0.8526524603366852
0,0.04388221481349319
0,0.06278115324676037
1,0.06092263385653496
0,0.04253611993044615
0,0.060007091611623764
0,0.03857151395641267
1,0.5277503728866577
0,0.05512669309973717
0,0.039262475445866585
0,0.03957537352107465
0,0.09581016004085541
1,0.835688978433609
0,0.22171791642904282
0,0.0377352045616135
1,0.07241171039640903
1,0.7603414356708527
0,0.04971469007432461
1,0.9216427206993103
0,0.050882851239293814
0,0.18262069672346115
0,0.03939351160079241
0,0.0432085863139946
0,0.03678044839762151
0,0.0376589234219864
0,0.03599612074322067
1,0.7724761366844177
0,0.05637799669057131
0,0.16981817036867142
0,0.34778302907943726
0,0.27999428659677505
0,0.640763133764267
0,0.3547457456588745
1,0.7001253068447113
0,0.328279048204422
0,0.036502994829788804
0,0.0940256305038929
1,0.813601940870285
0,0.04456085804849863
0,0.06936899945139885
0,0.29962629079818726
0,0.2054309844970703
0,0.10361329838633537
0,0.1298869587481022
1,0.3353567123413086
0,0.5113615840673447
0,0.22316862642765045
0,0.04644889570772648
1,0.43585044145584106
0,0.03720475058071315
0,0.062261225655674934
0,0.5162534713745117
0,0.46909020841121674
0,0.03873182111419737
0,0.036963696824386716
0,0.10307732224464417
0,0.07640817016363144
1,0.23666522651910782
0,0.04610936832614243
1,0.511541023850441
0,0.08334601111710072
0,0.059523243457078934
1,0.9608250260353088
0,0.04319572448730469
0,0.08710722625255585
1,0.8508159518241882
0,0.2896534353494644
0,0.2858259342610836
1,0.7694298326969147
0,0.3783327639102936
0,0.05624962691217661
0,0.036561740445904434
1,0.3437635749578476
0,0.037968812277540565
0,0.04097316088154912
1,0.5497591495513916
1,0.40665067732334137
0,0.07244839705526829
0,0.6120479106903076
0,0.24530427157878876
0,0.0778014287352562
0,0.14179374277591705
0,0.06861867755651474
1,0.8836687803268433
0,0.045870432164520025
0,0.05928846262395382
0,0.03707338194362819
0,0.12929895520210266
0,0.23830925673246384
0,0.23515863716602325
1,0.41063493490219116
0,0.24181926995515823
0,0.28833894431591034
0,0.08612243365496397
0,0.038589528761804104
0,0.04278702335432172
0,0.44288352131843567
0,0.2710888385772705
0,0.0859805541113019
0,0.20064762234687805
0,0.13035758212208748
1,0.6138975918292999
0,0.07701827026903629
0,0.04454855155199766
0,0.19329100847244263
0,0.09607401862740517
0,0.11724791675806046
0,0.047608560882508755
0,0.2940269112586975
0,0.05464156623929739
1,0.2868906632065773
0,0.17558586597442627
0,0.321137934923172
0,0.09823735803365707
0,0.1079896129667759
0,0.05945650860667229
0,0.03674888232490048
0,0.03625145441037603
0,0.06385623477399349
0,0.05503365769982338
1,0.24573717266321182
1,0.17021885886788368
0,0.1554861068725586
0,0.18064138293266296
0,0.04330718331038952
0,0.2489374503493309
1,0.4506441503763199
0,0.048578652553260326
1,0.29517169296741486
0,0.051573242992162704
1,0.947380006313324
0,0.08168895542621613
0,0.036840345594100654
0,0.415900319814682
0,0.040126165316905826
1,0.5954588055610657
0,0.058585421182215214
0,0.03668653918430209
0,0.037399379536509514
1,0.26181771606206894
1,0.4877028614282608
0,0.03791472385637462
1,0.41489338874816895
0,0.03677668736781925
1,0.7707728743553162
0,0.04100846452638507
0,0.04041412100195885
0,0.3419095575809479
0,0.04658878920599818
0,0.2181190922856331
0,0.05205652583390474
1,0.8661018013954163
0,0.038389632711187005
1,0.5161031633615494
0,0.29938776791095734
1,0.3659036457538605
1,0.7832012176513672
1,0.24857355654239655
0,0.2026384025812149
0,0.045775230741128325
0,0.19127318263053894
0,0.3027022257447243
1,0.4388364553451538
0,0.2535557895898819
1,0.6757685095071793
0,0.04224776662886143
1,0.68629589676857
0,0.5126563906669617
0,0.3681337535381317
0,0.05555658042430878
0,0.04504703707061708
0,0.037577995914034545
1,0.6567046940326691
0,0.10307804495096207
1,0.09173863753676414
0,0.036189728969475254
0,0.5984834134578705
0,0.040204895194619894
0,0.05809328588657081
1,0.9630858898162842
1,0.4604239761829376
0,0.04447636427357793
0,0.3103661984205246
0,0.21735652908682823
0,0.048465031664818525
0,0.1127687394618988
0,0.046008325181901455
0,0.274845726788044
0,0.04930551117286086
0,0.045087582257110626
0,0.05556344799697399
0,0.04872111137956381
0,0.10687847808003426
1,0.3195955902338028
1,0.6968669891357422
1,0.6451537609100342
0,0.17675702273845673
1,0.1454823911190033
0,0.0491812345571816
0,0.284003309905529
0,0.27804557234048843
1,0.8816081881523132
0,0.0359097282635048
1,0.925116628408432
0,0.3059256821870804
1,0.8226592838764191
0,0.05205898080021143
0,0.03579261950108048
0,0.05854678712785244
0,0.04530274122953415
0,0.07100217416882515
1,0.18172857910394669
0,0.09073552116751671
0,0.5625259727239609
0,0.4227764904499054
0,0.04588616453111172
1,0.5470724105834961
1,0.26533542573451996
0,0.04913918720558286
0,0.40207964181900024
0,0.12159554660320282
0,0.038422677369453595
1,0.9632371664047241
0,0.036520414403639734
0,0.08416922576725483
1,0.4890228658914566
1,0.18601954728364944
0,0.07002046518027782
1,0.2733194828033447
0,0.10236543975770473
0,0.08788801357150078
0,0.04408159013837576
0,0.12027081847190857
0,0.09459514264017344
1,0.33683979511260986
1,0.47427035868167877
0,0.03757600043900311
1,0.9056898355484009
0,0.33406002819538116
0,0.34760135412216187
0,0.23728708177804947
0,0.11367903649806976
1,0.23514002561569214
0,0.10809152945876122
0,0.05245484039187431
0,0.128232566639781
0,0.1940818354487419
0,0.12816690281033516
0,0.3280557692050934
0,0.036219355068169534
0,0.048697078600525856
1,0.6741212904453278
0,0.04026957007590681
0,0.03872485854662955
0,0.12697454541921616
0,0.052898027934134007
0,0.0628205630928278
0,0.34925663471221924
0,0.33226899802684784
0,0.036736756330356
0,0.04623680282384157
0,0.04318478563800454
0,0.03666584921302274
0,0.21892112493515015
0,0.19137558341026306
0,0.03913524257950485
0,0.11070327833294868
1,0.439345121383667
0,0.11176496744155884
0,0.10845879465341568
0,0.04446301469579339
1,0.7640335857868195
0,0.05253505054861307
0,0.2599295750260353
1,0.9554553627967834
0,0.09265810623764992
0,0.046968808863312006
1,0.6695854365825653
0,0.10861577838659286
0,0.335453137755394
0,0.4774550795555115
0,0.0703725591301918
1,0.3163110837340355
1,0.23755665868520737
0,0.12330616638064384
0,0.055980874225497246
0,0.05451808590441942
0,0.07737228492624126
0,0.13591251894831657
0,0.20947862416505814
1,0.9624322652816772
0,0.06996323447674513
0,0.04481069417670369
0,0.07540204375982285
0,0.05041663395240903
1,0.6430294513702393
0,0.07251903600990772
1,0.4704032391309738
0,0.8228427767753601
0,0.061561523005366325
0,0.04986215569078922
0,0.17730210721492767
0,0.19352475553750992
0,0.23368997126817703
0,0.03669534850632772
1,0.7123160660266876
0,0.759738951921463
0,0.1314454935491085
0,0.03583693001928623
1,0.04944933485239744
0,0.3077913746237755
1,0.7146466672420502
0,0.21294759958982468
0,0.18089476227760315
0,0.3328390344977379
0,0.044788680505007505
0,0.05270720086991787
0,0.29967132210731506
0,0.04589351871982217
0,0.07109523192048073
0,0.06917956471443176
0,0.07810004241764545
0,0.04160393378697336
0,0.041992314625531435
0,0.037950842874124646
0,0.04238151898607612
0,0.4795471429824829
0,0.527702808380127
0,0.4760117828845978
0,0.036332497373223305
0,0.09413085039705038
0,0.40199893712997437
1,0.7686021625995636
0,0.10175981372594833
0,0.40204766392707825
0,0.10033537819981575
0,0.17048577219247818
0,0.050742811523377895
0,0.3279341459274292
0,0.05471166828647256
0,0.11377871222794056
0,0.07531149499118328
0,0.05018213531002402
0,0.4551474303007126
0,0.271199993789196
0,0.25502489507198334
0,0.03684036934282631
1,0.6337233483791351
0,0.05596471857279539
1,0.8017910718917847
1,0.15510477870702744
0,0.3386105000972748
0,0.0442500589415431
0,0.044612487545236945
0,0.14488844573497772
0,0.28820206224918365
0,0.037936808774247766
0,0.03788738534785807
0,0.40579400956630707
1,0.3943684548139572
1,0.7268256843090057
0,0.08724769949913025
0,0.3822004199028015
0,0.04595744260586798
1,0.3060111552476883
1,0.869191586971283
1,0.9380321800708771
0,0.044934617821127176
0,0.38468901813030243
0,0.04805288789793849
0,0.06250761169940233
1,0.7096753716468811
0,0.03694476978853345
0,0.03835295746102929
0,0.388216033577919
0,0.3089286684989929
0,0.0597571711987257
0,0.04598698508925736
0,0.03714222146663815
0,0.15237193554639816
0,0.04879443580284715
1,0.9399308860301971
0,0.17509476095438004
0,0.04757855460047722
1,0.8972400724887848
0,0.043223509564995766
0,0.48269830644130707
0,0.07525927387177944
0,0.04676449578255415
0,0.17611024528741837
0,0.04460723139345646
1,0.5217863917350769
0,0.3146851360797882
0,0.03594710089964792
0,0.035895817243726924
0,0.05794226843863726
0,0.2385752908885479
1,0.6623564064502716
0,0.3313132971525192
0,0.04884691024199128
0,0.04542580246925354
1,0.4891592115163803
0,0.05380662810057402
0,0.03691476793028414
1,0.9585390090942383
0,0.08979940786957741
0,0.11585511267185211
0,0.03791860141791403
1,0.9262600541114807
0,0.0967264287173748
1,0.8871340751647949
0,0.26253316551446915
1,0.202267087996006
1,0.8370063602924347
0,0.38163748383522034
0,0.07300812844187021
0,0.03965803189203143
0,0.16230344958603382
0,0.07548965280875564
0,0.3702270984649658
0,0.18847323209047318
0,0.534620612859726
0,0.03872768161818385
1,0.7389596700668335
0,0.1866927444934845
0,0.12098369561135769
1,0.2244385965168476
0,0.07748022879241034
1,0.26078901439905167
0,0.03823160310275853
0,0.05448274500668049
0,0.04575209773611277
0,0.055757151916623116
0,0.17954114824533463
0,0.04302250707405619
0,0.26379162073135376
0,0.05060600629076362
1,0.165087778121233
0,0.03705607005394995
1,0.3479260802268982
0,0.07686457596719265
1,0.9163317382335663
0,0.0449940231628716
0,0.0669170692563057
1,0.4284396171569824
0,0.09366758912801743
0,0.054185898043215275
0,0.18676260113716125
0,0.05917937122285366
0,0.12863106653094292
0,0.03701206052210182
0,0.12978028506040573
0,0.03661050519440323
0,0.2607708126306534
0,0.08404695615172386
1,0.396666020154953
0,0.04155149613507092
0,0.04070998355746269
0,0.038454782916232944
0,0.06071952544152737
0,0.039304063422605395
0,0.05001160316169262
0,0.18537341430783272
0,0.5948371291160583
0,0.047214165329933167
0,0.1250222809612751
0,0.038321485510095954
0,0.16673818975687027
0,0.03657596989069134
0,0.037943755043670535
0,0.046657187631353736
1,0.2736160308122635
0,0.6398230195045471
0,0.08063507452607155
0,0.47018060088157654
0,0.6617676019668579
0,0.6215503811836243
0,0.19060955941677094
0,0.04415820131544024
0,0.2754390761256218
0,0.45045633614063263
0,0.06867718408466317
0,0.050489159068092704
0,0.03606824384769425
0,0.04159247991628945
0,0.03765932528767735
0,0.13616212457418442
0,0.1216270886361599
0,0.1580460574477911
1,0.5451473742723465
1,0.26858750730752945
0,0.17626795545220375
0,0.5134240239858627
0,0.05995591217651963
0,0.2471321076154709
0,0.04922150541096926
1,0.9548283815383911
1,0.4458004832267761
0,0.03928418108262122
0,0.04694294650107622
0,0.08923902548849583
0,0.045131829218007624
1,0.3345579504966736
1,0.7497251331806183
0,0.03585681912227301
0,0.037755627650767565
0,0.03878693957813084
0,0.23393845558166504
0,0.1928928643465042
0,0.35895080864429474
0,0.29489652812480927
0,0.04801240097731352
0,0.13928083702921867
0,0.3332968205213547
0,0.5391089022159576
0,0.06687938794493675
0,0.035865801488398574
0,0.17763252556324005
0,0.07683007419109344
1,0.9557192921638489
0,0.246061272919178
1,0.8130833208560944
0,0.03655807883478701
1,0.7831457853317261
0,0.08862464874982834
0,0.12501538172364235
0,0.32464027404785156
0,0.06613941118121147
0,0.3249531090259552
0,0.038172779604792595
0,0.03679640928748995
0,0.0458466587588191
0,0.03594763943692669
1,0.5966858863830566
0,0.11677883379161358
0,0.3519638627767563
0,0.03686768177431077
0,0.3729541450738907
0,0.037965383380651474
0,0.06008438393473625
1,0.4793381541967392
1,0.6304618716239929
0,0.043594980612397194
0,0.195501197129488
0,0.0637166015803814
1,0.3428843766450882
0,0.03728385327849537
0,0.14192146062850952
1,0.8925591111183167
1,0.3746776729822159
1,0.48158642649650574
0,0.037600364186801016
0,0.04131555650383234
0,0.20948885008692741
0,0.3956155627965927
0,0.2591395750641823
1,0.6325418055057526
0,0.05024807155132294
0,0.15745669230818748
0,0.03636282903607935
0,0.7483235597610474
0,0.2552412822842598
0,0.09495611116290092
1,0.7725106477737427
0,0.11318754404783249
0,0.03611539103440009
0,0.05618544016033411
0,0.12563646957278252
0,0.04212917969562113
1,0.6391238570213318
0,0.17700529843568802
0,0.04497259948402643
1,0.8211751282215118
0,0.2914973646402359
1,0.6218549013137817
1,0.31828613579273224
0,0.05798603966832161
0,0.23409205675125122
0,0.6626767218112946
0,0.20381824672222137
0,0.5178608447313309
0,0.061164867132902145
0,0.2083376720547676
1,0.09242334589362144
0,0.08129842206835747
1,0.44222794473171234
0,0.058372083120048046
0,0.037136420723982155
0,0.042558038141578436
0,0.4129554331302643
1,0.40838566422462463
0,0.09164232946932316
0,0.03720754326786846
0,0.062468450516462326
1,0.8903970122337341
0,0.0468975305557251
0,0.46270589530467987
0,0.39649640023708344
0,0.045611051144078374
1,0.3107402175664902
1,0.5692958533763885
1,0.29382623732089996
1,0.13596689328551292
0,0.08906939253211021
0,0.07829560060054064
0,0.045764490496367216
0,0.03761679190210998
0,0.15463732182979584
0,0.16785961389541626
1,0.6383262872695923
0,0.05857977084815502
0,0.06138153187930584
0,0.042975292541086674
0,0.7117249369621277
1,0.32760387659072876
0,0.19477451592683792
1,0.6470508873462677
0,0.08193675242364407
0,0.06267443299293518
0,0.08551831915974617
0,0.2896905988454819
0,0.05686731543391943
0,0.07075235433876514
0,0.04811779782176018
0,0.0931868813931942
0,0.047226504888385534
1,0.5373080670833588
1,0.5444901287555695
1,0.9219027459621429
0,0.04671168886125088
0,0.3783714473247528
1,0.5755406618118286
0,0.0419705780223012
0,0.1763998046517372
0,0.05120616592466831
0,0.04796016402542591
0,0.03746362996753305
0,0.08894762769341469
1,0.35117107629776
1,0.7032650411128998
1,0.5513546466827393
1,0.7891191840171814
1,0.1362779624760151
1,0.7955100834369659
0,0.3376580625772476
0,0.05689165461808443
0,0.37897275388240814
0,0.08689939230680466
0,0.03982604551129043
0,0.04328219685703516
0,0.043226057663559914
1,0.6251378953456879
0,0.03630943736061454
0,0.047577809542417526
1,0.1693253330886364
1,0.7575314939022064
0,0.05418804194778204
0,0.04540336737409234
0,0.0466338861733675
0,0.048638961277902126
0,0.13130636140704155
0,0.05792451277375221
0,0.05035255569964647
0,0.09670655988156796
0,0.0377597885672003
0,0.13182371109724045
0,0.043839596677571535
0,0.041004533879458904
0,0.03638002567458898
0,0.053878339007496834
0,0.1814916618168354
0,0.03918550000526011
0,0.49899375438690186
0,0.03725037490949035
0,0.5729471445083618
0,0.04229700961150229
0,0.12968124449253082
0,0.6194840669631958
1,0.46320825815200806
0,0.31185461580753326
0,0.05281086452305317
0,0.050263057462871075
0,0.06285093910992146
0,0.04765209276229143
0,0.34432755410671234
1,0.688241720199585
0,0.03852894646115601
0,0.4176357239484787
0,0.0369518231600523
0,0.13779423013329506
0,0.45573073625564575
0,0.08226710185408592
0,0.1531791314482689
0,0.5284188091754913
0,0.314672514796257
0,0.12504929676651955
0,0.08424075320363045
1,0.7255185842514038
0,0.09360071644186974
0,0.03722607949748635
1,0.3486643582582474
0,0.5807780623435974
0,0.053004308603703976
1,0.3604237884283066
0,0.03769797144923359
0,0.03695177927147597
1,0.24587300419807434
0,0.1330431066453457
1,0.9050967991352081
0,0.050288441590964794
0,0.08246553502976894
0,0.653440535068512
1,0.5701393783092499
0,0.05703344848006964
0,0.04820560710504651
0,0.19381620734930038
1,0.37798528373241425
1,0.3861492872238159
0,0.10240722610615194
1,0.8358724117279053
0,0.20842458307743073
0,0.48117978870868683
0,0.08519154787063599
0,0.501161977648735
1,0.2927750051021576
0,0.4620431661605835
0,0.036492954823188484
0,0.24063322693109512
0,0.05889439024031162
1,0.9159543514251709
